case_id,activity,start_timestamp,end_timestamp,resource,enabled_time
Case 110,Round Grinding - Machine 3,2012-03-29 15:59:00+00:00,2012-03-29 17:53:00+00:00,Machine 3 - Round Grinding,2012-03-29 15:43:00+00:00
Case 65,Turning & Milling - Machine 9,2012-03-29 16:43:00+00:00,2012-03-29 23:41:00+00:00,Machine 9 - Turning & Milling,2012-03-29 16:02:00+00:00
Case 125,Turning & Milling - Machine 6,2012-03-29 16:45:00+00:00,2012-03-29 17:29:00+00:00,Machine 6 - Turning & Milling,2012-03-29 16:03:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-29 16:47:00+00:00,2012-03-29 23:28:00+00:00,Machine 5 - Turning & Milling,2012-03-29 16:04:00+00:00
Case 134,Turning & Milling - Machine 4,2012-03-29 17:49:00+00:00,2012-03-29 19:49:00+00:00,Machine 4 - Turning & Milling,2012-03-29 17:49:00+00:00
Case 174,Lapping - Machine 1,2012-03-29 17:53:00+00:00,2012-03-29 21:36:00+00:00,Machine 1 - Lapping,2012-03-29 15:46:00+00:00
Case 78,Turning & Milling Q.C.,2012-03-29 19:14:00+00:00,2012-03-30 04:28:00+00:00,Quality Check 1,2012-03-29 17:22:00+00:00
Case 136,Turning & Milling - Machine 6,2012-03-29 19:15:00+00:00,2012-03-29 23:34:00+00:00,Machine 6 - Turning & Milling,2012-03-29 19:15:00+00:00
Case 80,Round Grinding - Machine 3,2012-03-29 19:26:00+00:00,2012-03-29 21:09:00+00:00,Machine 3 - Round Grinding,2012-03-29 14:51:00+00:00
Case 134,Turning & Milling - Machine 4,2012-03-29 19:50:00+00:00,2012-03-30 00:00:00+00:00,Machine 4 - Turning & Milling,2012-03-29 19:49:00+00:00
Case 36,Round Grinding - Machine 2,2012-03-29 21:09:00+00:00,2012-03-29 23:54:00+00:00,Machine 2 - Round Grinding,2012-03-28 23:07:00+00:00
Case 140,Grinding Rework - Machine 12,2012-03-29 21:36:00+00:00,2012-03-29 22:19:00+00:00,Machine 12 - Grinding,2012-03-27 17:43:00+00:00
Case 36,Grinding Rework - Machine 12,2012-03-29 22:20:00+00:00,2012-03-29 23:45:00+00:00,Machine 12 - Grinding,2012-03-28 23:07:00+00:00
Case 136,Turning & Milling - Machine 6,2012-03-29 23:34:00+00:00,2012-03-30 05:55:00+00:00,Machine 6 - Turning & Milling,2012-03-29 23:34:00+00:00
Case 140,Round Grinding - Machine 2,2012-03-29 23:54:00+00:00,2012-03-30 00:26:00+00:00,Machine 2 - Round Grinding,2012-03-29 22:19:00+00:00
Case 65,Turning & Milling - Machine 9,2012-03-29 23:55:00+00:00,2012-03-30 05:54:00+00:00,Machine 9 - Turning & Milling,2012-03-29 23:41:00+00:00
Case 110,Packing,2012-03-30 00:00:00+00:00,2012-03-30 01:00:00+00:00,Packing,2012-03-29 17:53:00+00:00
Case 140,Packing,2012-03-30 00:00:00+00:00,2012-03-30 01:00:00+00:00,Packing,2012-03-29 22:19:00+00:00
Case 144,Packing,2012-03-30 00:00:00+00:00,2012-03-30 01:00:00+00:00,Packing,2012-03-30 00:00:00+00:00
Case 174,Packing,2012-03-30 00:00:00+00:00,2012-03-30 01:00:00+00:00,Packing,2012-03-29 21:36:00+00:00
Case 99,Packing,2012-03-30 00:00:00+00:00,2012-03-30 01:00:00+00:00,Packing,2012-03-29 11:54:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-30 00:01:00+00:00,2012-03-30 05:45:00+00:00,Machine 5 - Turning & Milling,2012-03-29 23:28:00+00:00
Case 80,Round Grinding - Machine 3,2012-03-30 00:27:00+00:00,2012-03-30 03:35:00+00:00,Machine 3 - Round Grinding,2012-03-29 21:09:00+00:00
Case 80,Round Grinding - Machine 3,2012-03-30 01:00:00+00:00,2012-03-30 06:30:00+00:00,Machine 3 - Round Grinding,2012-03-29 21:09:00+00:00
Case 134,Turning & Milling - Machine 4,2012-03-30 05:45:00+00:00,2012-03-30 11:25:00+00:00,Machine 4 - Turning & Milling,2012-03-30 00:00:00+00:00
Case 135,Turning & Milling - Machine 5,2012-03-30 05:45:00+00:00,2012-03-30 11:27:00+00:00,Machine 5 - Turning & Milling,2012-03-30 05:45:00+00:00
Case 80,Round Grinding - Machine 3,2012-03-30 05:51:00+00:00,2012-03-30 11:23:00+00:00,Machine 3 - Round Grinding,2012-03-30 03:35:00+00:00
Case 78,Round Grinding - Machine 2,2012-03-30 06:03:00+00:00,2012-03-30 11:22:00+00:00,Machine 2 - Round Grinding,2012-03-30 04:28:00+00:00
Case 135,Turning & Milling Q.C.,2012-03-30 06:11:00+00:00,2012-03-30 07:11:00+00:00,Quality Check 1,2012-03-30 05:45:00+00:00
Case 5,Turning & Milling - Machine 8,2012-03-30 06:17:00+00:00,2012-03-30 11:14:00+00:00,Machine 8 - Turning & Milling,2012-03-30 06:17:00+00:00
Case 136,Turning & Milling Q.C.,2012-03-30 06:36:00+00:00,2012-03-30 07:21:00+00:00,Quality Check 1,2012-03-30 05:55:00+00:00
Case 107,Turning & Milling - Machine 10,2012-03-30 06:36:00+00:00,2012-03-30 11:47:00+00:00,Machine 10 - Grinding,2012-03-30 06:36:00+00:00
Case 36,Grinding Rework - Machine 12,2012-03-30 07:00:00+00:00,2012-03-30 11:45:00+00:00,Machine 12 - Grinding,2012-03-29 23:54:00+00:00
Case 140,Final Inspection Q.C.,2012-03-30 07:12:00+00:00,2012-03-30 09:03:00+00:00,Quality Check 1,2012-03-30 01:00:00+00:00
Case 110,Final Inspection Q.C.,2012-03-30 07:21:00+00:00,2012-03-30 10:28:00+00:00,Quality Check 1,2012-03-30 01:00:00+00:00
Case 174,Final Inspection Q.C.,2012-03-30 08:40:00+00:00,2012-03-30 10:17:00+00:00,Quality Check 1,2012-03-30 01:00:00+00:00
Case 144,Final Inspection Q.C.,2012-03-30 08:56:00+00:00,2012-03-30 09:57:00+00:00,Quality Check 1,2012-03-30 01:00:00+00:00
Case 65,Turning & Milling - Machine 9,2012-03-30 09:00:00+00:00,2012-03-30 12:00:00+00:00,Machine 9 - Turning & Milling,2012-03-30 05:54:00+00:00
Case 118,Turning & Milling Q.C.,2012-03-30 10:18:00+00:00,2012-03-30 11:41:00+00:00,Quality Check 1,2012-03-29 01:29:00+00:00
Case 137,Turning & Milling Q.C.,2012-03-30 10:55:00+00:00,2012-03-30 11:50:00+00:00,Quality Check 1,2012-03-28 16:09:00+00:00
Case 5,Turning & Milling - Machine 8,2012-03-30 11:14:00+00:00,2012-03-30 11:43:00+00:00,Machine 8 - Turning & Milling,2012-03-30 11:14:00+00:00
Case 78,Lapping - Machine 1,2012-03-30 11:31:00+00:00,2012-03-30 12:46:00+00:00,Machine 1 - Lapping,2012-03-30 11:22:00+00:00
Case 80,Round Grinding - Machine 3,2012-03-30 22:00:00+00:00,2012-03-31 01:00:00+00:00,Machine 3 - Round Grinding,2012-03-30 11:23:00+00:00
Case 134,Turning & Milling - Machine 4,2012-03-30 23:43:00+00:00,2012-03-31 05:45:00+00:00,Machine 4 - Turning & Milling,2012-03-30 11:25:00+00:00
