Case ID,Activity,Resource,Start Timestamp,Complete Timestamp,Span,Work Order  Qty,Part Desc.,Worker ID,Report Type,Qty Completed,Qty Rejected,Qty for MRB,Rework,enabled_time
Case 53,Final Inspection Q.C.,Quality Check 1,2012-03-23 10:30:00+00:00,2012-03-23 10:44:00+00:00,000:14,10,Wheel,ID4287,D,9,0,0,,2012-03-22 13:30:00+00:00
Case 122,Final Inspection Q.C.,Quality Check 1,2012-03-23 10:30:00+00:00,2012-03-23 12:51:00+00:00,002:21,12,Plug,ID4163,D,0,0,0,,2012-03-21 21:55:00+00:00
Case 124,Final Inspection Q.C.,Quality Check 1,2012-03-23 10:31:00+00:00,2012-03-23 12:16:00+00:00,001:45,12,Ballnut,ID4287,D,0,0,0,,2012-03-22 07:46:00+00:00
Case 101,Lapping - Machine 1,Machine 1 - Lapping,2012-03-23 11:00:00+00:00,2012-03-23 12:40:00+00:00,001:40,27,Housing,ID0998,D,21,0,0,,2012-03-15 10:55:00+00:00
Case 99,Turning & Milling Q.C.,Quality Check 1,2012-03-23 11:13:00+00:00,2012-03-23 11:25:00+00:00,000:12,507,Drill,ID4618,D,0,0,0,,2012-03-22 16:03:00+00:00
Case 81,Turning & Milling Q.C.,Quality Check 1,2012-03-23 11:25:00+00:00,2012-03-23 12:44:00+00:00,001:19,79,Bearing,ID4618,D,0,0,0,,2012-03-23 11:25:00+00:00
Case 110,Lapping - Machine 1,Machine 1 - Lapping,2012-03-23 11:38:00+00:00,2012-03-23 11:39:00+00:00,000:01,500,Ballnut,ID0998,D,41,0,0,,2012-03-23 07:24:00+00:00
Case 59,Turning & Milling Q.C.,Quality Check 1,2012-03-23 12:18:00+00:00,2012-03-23 13:33:00+00:00,000:00,10,Ballnut,ID4618,D,0,3,0,,2012-03-22 11:08:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-23 20:59:00+00:00,2012-03-24 07:00:00+00:00,010:01,500,Ballnut,ID4167,D,21,0,0,,2012-03-23 12:42:00+00:00
Case 111,Turning - Machine 4,Machine 4 - Turning & Milling,2012-03-24 06:31:00+00:00,2012-03-24 15:53:00+00:00,009:22,300,Cable Head,ID4932,D,0,0,0,,2012-03-23 12:41:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-24 13:32:00+00:00,2012-03-24 15:49:00+00:00,026:17,500,Housing,ID4932,D,47,0,0,,2012-03-23 12:29:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-24 13:33:00+00:00,2012-03-25 12:58:00+00:00,023:25,500,Ballnut,ID4932,D,50,0,0,,2012-03-24 07:00:00+00:00
Case 111,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-24 13:51:00+00:00,2012-03-24 15:52:00+00:00,026:01,300,Cable Head,ID4932,D,65,0,0,,2012-03-23 12:41:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-24 16:00:00+00:00,2012-03-24 22:49:00+00:00,006:49,500,Housing,ID4794,D,21,0,0,,2012-03-24 15:49:00+00:00
Case 101,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-24 22:15:00+00:00,2012-03-24 23:45:00+00:00,001:30,27,Housing,ID4528,S,0,0,0,,2012-03-23 12:40:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-24 22:50:00+00:00,2012-03-25 06:45:00+00:00,007:55,500,Housing,ID4794,D,20,0,0,,2012-03-24 22:49:00+00:00
Case 110,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-24 22:51:00+00:00,2012-03-25 03:35:00+00:00,004:44,500,Ballnut,ID4794,D,10,0,0,,2012-03-24 07:00:00+00:00
Case 111,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-24 22:52:00+00:00,2012-03-25 06:45:00+00:00,007:53,300,Cable Head,ID4794,D,25,0,0,,2012-03-24 15:53:00+00:00
Case 101,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-24 23:45:00+00:00,2012-03-25 06:45:00+00:00,007:00,27,Housing,ID4528,D,17,0,0,,2012-03-24 23:45:00+00:00
Case 109,Packing,Packing,2012-03-25 00:00:00+00:00,2012-03-25 01:00:00+00:00,000:00,50,Electrical Contact,ID4491,D,45,0,0,,2012-03-23 10:50:00+00:00
Case 53,Packing,Packing,2012-03-25 00:00:00+00:00,2012-03-25 01:00:00+00:00,000:00,10,Wheel,ID4491,D,9,0,0,,2012-03-23 10:44:00+00:00
Case 118,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-25 00:00:00+00:00,2012-03-25 01:15:00+00:00,000:00,10,Ballnut,ID4429,S,0,0,0,,2012-03-25 00:00:00+00:00
Case 83,Lapping - Machine 1,Machine 1 - Lapping,2012-03-25 00:00:00+00:00,2012-03-25 01:15:00+00:00,000:00,84,Housing,ID4882,D,0,0,0,,2012-03-22 16:30:00+00:00
Case 86,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-25 04:03:00+00:00,2012-03-25 06:44:00+00:00,002:41,70,Ballnut,ID4794,S,0,0,0,,2012-03-25 04:03:00+00:00
Case 101,Final Inspection Q.C.,Quality Check 1,2012-03-25 06:50:00+00:00,2012-03-25 11:31:00+00:00,004:41,27,Housing,ID4618,D,17,0,0,,2012-03-25 06:45:00+00:00
Case 122,Final Inspection Q.C.,Quality Check 1,2012-03-25 07:00:00+00:00,2012-03-25 08:40:00+00:00,001:40,12,Plug,ID4163,D,0,0,0,,2012-03-23 12:51:00+00:00
Case 111,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-25 07:06:00+00:00,2012-03-25 15:32:00+00:00,008:26,300,Cable Head,ID4167,D,53,0,0,,2012-03-25 06:45:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-25 07:08:00+00:00,2012-03-25 10:39:00+00:00,003:31,500,Housing,ID4529,D,13,0,0,,2012-03-25 06:45:00+00:00
Case 119,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-25 07:19:00+00:00,2012-03-25 17:45:00+00:00,010:26,40,Cylinder,ID4132,D,7,0,0,,2012-03-23 06:51:00+00:00
Case 82,Lapping - Machine 1,Machine 1 - Lapping,2012-03-25 07:42:00+00:00,2012-03-25 09:03:00+00:00,001:21,33,Cable Head,ID4882,D,31,0,0,,2012-03-23 11:35:00+00:00
Case 122,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-25 08:40:00+00:00,2012-03-25 10:10:00+00:00,001:30,12,Plug,ID0998,D,0,0,0,,2012-03-25 08:40:00+00:00
Case 115,Final Inspection Q.C.,Quality Check 1,2012-03-25 09:00:00+00:00,2012-03-25 10:00:00+00:00,001:00,90,Ballnut,ID4287,D,87,0,0,,2012-03-21 14:24:00+00:00
Case 86,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-25 09:49:00+00:00,2012-03-25 15:58:00+00:00,006:09,70,Ballnut,ID4718,S,4,0,0,,2012-03-25 06:44:00+00:00
Case 112,Final Inspection Q.C.,Quality Check 1,2012-03-25 09:49:00+00:00,2012-03-25 16:03:00+00:00,006:14,492,Ballnut,ID4287,D,0,0,0,,2012-03-22 14:33:00+00:00
Case 124,Final Inspection Q.C.,Quality Check 1,2012-03-25 10:00:00+00:00,2012-03-25 10:15:00+00:00,000:15,12,Ballnut,ID4287,D,12,0,0,,2012-03-23 12:16:00+00:00
Case 101,Lapping - Machine 1,Machine 1 - Lapping,2012-03-25 10:00:00+00:00,2012-03-25 11:00:00+00:00,001:00,27,Housing,ID0998,D,6,0,0,,2012-03-25 06:45:00+00:00
Case 83,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-25 10:08:00+00:00,2012-03-25 10:41:00+00:00,000:33,84,Housing,ID4882,D,72,0,0,,2012-03-25 01:15:00+00:00
Case 101,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-25 11:15:00+00:00,2012-03-25 11:29:00+00:00,000:14,27,Housing,ID0998,D,17,0,0,,2012-03-25 11:00:00+00:00
Case 83,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-25 11:38:00+00:00,2012-03-25 12:54:00+00:00,001:16,84,Housing,ID0998,D,52,0,0,,2012-03-25 10:41:00+00:00
Case 81,Turning & Milling Q.C.,Quality Check 1,2012-03-25 11:48:00+00:00,2012-03-25 17:59:00+00:00,006:11,79,Bearing,ID4618,D,0,0,0,,2012-03-23 12:44:00+00:00
Case 82,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-25 11:50:00+00:00,2012-03-25 14:01:00+00:00,002:11,33,Cable Head,ID4355,S,1,0,0,,2012-03-25 09:03:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-25 12:09:00+00:00,2012-03-25 12:27:00+00:00,000:18,500,Housing,ID4529,D,0,0,0,,2012-03-25 10:39:00+00:00
Case 99,Turning & Milling Q.C.,Quality Check 1,2012-03-25 12:12:00+00:00,2012-03-25 13:27:00+00:00,000:00,507,Drill,ID4618,D,160,0,0,,2012-03-23 11:25:00+00:00
Case 83,Lapping - Machine 1,Machine 1 - Lapping,2012-03-25 12:54:00+00:00,2012-03-25 15:19:00+00:00,002:25,84,Housing,ID0998,D,52,0,0,,2012-03-25 12:54:00+00:00
Case 82,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-25 14:02:00+00:00,2012-03-25 17:41:00+00:00,003:39,33,Cable Head,ID4355,D,9,0,0,,2012-03-25 14:01:00+00:00
Case 83,Flat Grinding - Machine 11,Machine 11 - Grinding,2012-03-25 15:19:00+00:00,2012-03-25 15:41:00+00:00,000:22,84,Housing,ID0998,D,20,0,0,,2012-03-25 15:19:00+00:00
Case 126,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-25 15:40:00+00:00,2012-03-25 15:41:00+00:00,000:01,10,Housing,ID0998,D,9,0,0,,2012-03-22 17:53:00+00:00
Case 83,Lapping - Machine 1,Machine 1 - Lapping,2012-03-25 15:41:00+00:00,2012-03-25 16:10:00+00:00,000:29,84,Housing,ID0998,D,20,0,0,,2012-03-25 15:41:00+00:00
Case 86,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-25 16:20:00+00:00,2012-03-25 17:54:00+00:00,001:34,70,Ballnut,ID4529,D,4,0,0,,2012-03-25 15:58:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-25 19:39:00+00:00,2012-03-25 23:36:00+00:00,003:57,500,Housing,ID4429,D,15,0,0,,2012-03-25 12:27:00+00:00
Case 111,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-25 19:54:00+00:00,2012-03-26 06:43:00+00:00,010:49,300,Cable Head,ID4932,D,63,0,0,,2012-03-25 15:32:00+00:00
Case 122,Grinding Rework - Machine 12,Machine 12 - Grinding,2012-03-25 20:08:00+00:00,2012-03-25 21:55:00+00:00,001:47,12,Plug,ID4528,D,0,0,0,,2012-03-25 10:10:00+00:00
Case 86,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-25 20:09:00+00:00,2012-03-26 06:38:00+00:00,010:29,70,Ballnut,ID4794,D,51,0,0,,2012-03-25 17:54:00+00:00
Case 82,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-25 20:41:00+00:00,2012-03-26 04:19:00+00:00,007:38,33,Cable Head,ID4385,D,21,0,0,,2012-03-25 17:41:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-25 23:42:00+00:00,2012-03-26 06:38:00+00:00,006:56,500,Housing,ID4794,D,25,0,0,,2012-03-25 23:36:00+00:00
Case 101,Packing,Packing,2012-03-26 00:00:00+00:00,2012-03-26 01:00:00+00:00,000:00,27,Housing,ID4820,D,17,0,0,,2012-03-25 11:31:00+00:00
Case 115,Packing,Packing,2012-03-26 00:00:00+00:00,2012-03-26 01:00:00+00:00,000:00,90,Ballnut,ID4820,D,87,0,0,,2012-03-25 10:00:00+00:00
Case 124,Packing,Packing,2012-03-26 00:00:00+00:00,2012-03-26 01:00:00+00:00,000:00,12,Ballnut,ID4820,D,12,0,0,,2012-03-25 10:15:00+00:00
Case 110,Lapping - Machine 1,Machine 1 - Lapping,2012-03-26 00:00:00+00:00,2012-03-26 01:15:00+00:00,000:00,500,Ballnut,ID4882,D,0,0,0,,2012-03-25 12:58:00+00:00
Case 126,Lapping - Machine 1,Machine 1 - Lapping,2012-03-26 00:00:00+00:00,2012-03-26 01:15:00+00:00,000:00,10,Housing,ID4882,D,0,0,0,,2012-03-25 15:41:00+00:00
Case 141,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-26 00:00:00+00:00,2012-03-26 01:15:00+00:00,000:00,37,Piston,ID4429,S,0,0,0,,2012-03-26 00:00:00+00:00
Case 99,Lapping - Machine 1,Machine 1 - Lapping,2012-03-26 00:00:00+00:00,2012-03-26 01:15:00+00:00,000:00,507,Drill,ID4882,D,0,0,0,,2012-03-25 13:27:00+00:00
Case 81,Turning & Milling Q.C.,Quality Check 1,2012-03-26 06:48:00+00:00,2012-03-26 16:08:00+00:00,009:20,79,Bearing,ID4618,D,0,0,0,,2012-03-25 17:59:00+00:00
Case 86,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-26 06:51:00+00:00,2012-03-26 08:01:00+00:00,001:10,70,Ballnut,ID4718,D,10,0,0,,2012-03-26 06:38:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-26 06:53:00+00:00,2012-03-26 09:11:00+00:00,002:18,500,Housing,ID4529,D,9,0,0,,2012-03-26 06:38:00+00:00
Case 135,Turning & Milling Q.C.,Quality Check 1,2012-03-26 07:00:00+00:00,2012-03-26 08:00:00+00:00,001:00,500,Housing,ID4493,D,165,4,0,,2012-03-26 06:38:00+00:00
Case 122,Final Inspection Q.C.,Quality Check 1,2012-03-26 07:00:00+00:00,2012-03-26 08:40:00+00:00,001:40,12,Plug,ID4163,D,0,0,0,,2012-03-25 21:55:00+00:00
Case 110,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-26 07:03:00+00:00,2012-03-26 07:16:00+00:00,000:13,500,Ballnut,ID4882,D,96,0,0,,2012-03-26 01:15:00+00:00
Case 111,Turning & Milling Q.C.,Quality Check 1,2012-03-26 07:21:00+00:00,2012-03-26 09:22:00+00:00,002:01,300,Cable Head,ID4493,D,209,4,0,,2012-03-26 06:43:00+00:00
Case 126,Lapping - Machine 1,Machine 1 - Lapping,2012-03-26 08:18:00+00:00,2012-03-26 09:14:00+00:00,000:56,10,Housing,ID0998,D,0,0,0,,2012-03-26 01:15:00+00:00
Case 119,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-26 08:30:00+00:00,2012-03-26 18:00:00+00:00,009:30,40,Cylinder,ID4132,D,6,0,0,,2012-03-25 17:45:00+00:00
Case 86,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-26 08:37:00+00:00,2012-03-26 08:38:00+00:00,000:01,70,Ballnut,ID4718,D,1,0,0,,2012-03-26 08:01:00+00:00
Case 264,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-26 08:38:00+00:00,2012-03-26 15:28:00+00:00,006:50,132,Bearing,ID4718,S,2,0,0,,2012-03-26 08:38:00+00:00
Case 126,Lapping - Machine 1,Machine 1 - Lapping,2012-03-26 09:05:00+00:00,2012-03-26 09:52:00+00:00,000:47,10,Housing,ID4882,D,9,0,0,,2012-03-26 01:15:00+00:00
Case 99,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-26 09:14:00+00:00,2012-03-26 10:12:00+00:00,000:58,507,Drill,ID0998,D,160,0,0,,2012-03-26 01:15:00+00:00
Case 142,Turning & Milling Q.C.,Quality Check 1,2012-03-26 10:00:00+00:00,2012-03-26 11:10:00+00:00,001:10,18,Ballnut,ID4287,D,18,0,0,,2012-03-22 16:06:00+00:00
Case 99,Lapping - Machine 1,Machine 1 - Lapping,2012-03-26 10:12:00+00:00,2012-03-26 12:12:00+00:00,002:00,507,Drill,ID0998,D,160,0,0,,2012-03-26 10:12:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-26 12:10:00+00:00,2012-03-26 15:41:00+00:00,003:31,500,Housing,ID4529,D,10,0,0,,2012-03-26 09:11:00+00:00
Case 45,Fix - Machine 15M,Machine 8 - Turning & Milling,2012-03-26 14:21:00+00:00,2012-03-26 15:57:00+00:00,001:36,15,Spur Gear,ID0997,D,0,0,0,,2012-03-21 10:03:00+00:00
Case 264,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-26 15:28:00+00:00,2012-03-26 16:01:00+00:00,000:33,132,Bearing,ID4718,D,2,0,0,,2012-03-26 15:28:00+00:00
Case 111,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-26 15:42:00+00:00,2012-03-26 16:00:00+00:00,000:18,300,Cable Head,ID0998,D,50,0,0,,2012-03-26 09:22:00+00:00
Case 264,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-26 15:42:00+00:00,2012-03-26 17:52:00+00:00,002:10,132,Bearing,ID4529,D,4,0,0,,2012-03-26 15:28:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-26 15:50:00+00:00,2012-03-26 23:37:00+00:00,007:47,500,Housing,ID4429,D,21,0,0,,2012-03-26 15:41:00+00:00
Case 86,Turning & Milling Q.C.,Quality Check 1,2012-03-26 16:00:00+00:00,2012-03-26 16:40:00+00:00,000:40,70,Ballnut,ID4287,D,10,0,0,,2012-03-26 08:38:00+00:00
Case 111,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-26 16:02:00+00:00,2012-03-26 17:43:00+00:00,001:41,300,Cable Head,ID4882,D,159,0,0,,2012-03-26 16:00:00+00:00
Case 138,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-26 17:13:00+00:00,2012-03-26 18:01:00+00:00,000:48,40,Cable Head,ID4167,S,0,0,0,,2012-03-26 17:13:00+00:00
Case 138,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-26 19:42:00+00:00,2012-03-27 00:44:00+00:00,005:02,40,Cable Head,ID4932,S,1,0,0,,2012-03-26 18:01:00+00:00
Case 264,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-26 20:21:00+00:00,2012-03-27 06:34:00+00:00,010:13,132,Bearing,ID4794,D,32,0,0,,2012-03-26 17:52:00+00:00
Case 126,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-26 23:00:00+00:00,2012-03-26 23:45:00+00:00,000:45,10,Housing,ID4528,S,0,0,0,,2012-03-26 09:52:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-26 23:43:00+00:00,2012-03-27 06:33:00+00:00,006:50,500,Housing,ID4794,D,21,0,0,,2012-03-26 23:37:00+00:00
Case 110,Lapping - Machine 1,Machine 1 - Lapping,2012-03-27 00:00:00+00:00,2012-03-27 01:15:00+00:00,000:00,500,Ballnut,ID4882,D,0,0,0,,2012-03-26 07:16:00+00:00
Case 36,Lapping - Machine 1,Machine 1 - Lapping,2012-03-27 00:00:00+00:00,2012-03-27 01:15:00+00:00,000:00,20,Cable Head,ID4882,D,0,0,0,,2012-03-14 10:58:00+00:00
Case 138,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-27 00:45:00+00:00,2012-03-27 06:34:00+00:00,005:49,40,Cable Head,ID4932,D,16,0,0,,2012-03-27 00:44:00+00:00
Case 111,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-27 00:51:00+00:00,2012-03-27 07:52:00+00:00,007:01,300,Cable Head,ID4167,D,0,0,0,,2012-03-26 17:43:00+00:00
Case 126,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-27 06:56:00+00:00,2012-03-27 07:48:00+00:00,000:52,10,Housing,ID4872,S,0,0,0,,2012-03-26 23:45:00+00:00
Case 111,Turning & Milling Q.C.,Quality Check 1,2012-03-27 07:00:00+00:00,2012-03-27 07:35:00+00:00,000:35,300,Cable Head,ID4493,D,0,0,0,,2012-03-26 17:43:00+00:00
Case 111,Turning & Milling Q.C.,Quality Check 1,2012-03-27 07:00:00+00:00,2012-03-27 10:59:00+00:00,003:59,300,Cable Head,ID4493,D,87,0,0,,2012-03-26 17:43:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-27 07:00:00+00:00,2012-03-27 15:00:00+00:00,008:00,500,Housing,ID4167,D,17,0,0,,2012-03-27 06:33:00+00:00
Case 264,Turning & Milling Q.C.,Quality Check 1,2012-03-27 07:09:00+00:00,2012-03-27 07:26:00+00:00,000:17,132,Bearing,ID4618,D,0,0,0,,2012-03-27 06:34:00+00:00
Case 126,Round Grinding - Machine 12,Machine 12 - Grinding,2012-03-27 07:48:00+00:00,2012-03-27 10:24:00+00:00,002:36,10,Housing,ID4872,D,9,0,0,,2012-03-27 07:48:00+00:00
Case 264,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-27 08:04:00+00:00,2012-03-27 15:56:00+00:00,007:52,132,Bearing,ID4167,D,28,0,0,,2012-03-27 07:26:00+00:00
Case 138,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-27 08:06:00+00:00,2012-03-27 16:04:00+00:00,007:58,40,Cable Head,ID4167,D,18,0,0,,2012-03-27 06:34:00+00:00
Case 119,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-27 08:17:00+00:00,2012-03-27 17:47:00+00:00,009:30,40,Cylinder,ID4132,D,6,0,0,,2012-03-26 18:00:00+00:00
Case 135,Turning & Milling Q.C.,Quality Check 1,2012-03-27 08:25:00+00:00,2012-03-27 09:26:00+00:00,001:01,500,Housing,ID4493,D,60,0,0,,2012-03-27 06:33:00+00:00
Case 140,Lapping - Machine 1,Machine 1 - Lapping,2012-03-27 08:27:00+00:00,2012-03-27 10:22:00+00:00,001:55,5,Cable Head,ID0998,D,3,0,0,,2012-03-20 14:52:00+00:00
Case 122,Final Inspection Q.C.,Quality Check 1,2012-03-27 10:30:00+00:00,2012-03-27 11:00:00+00:00,000:30,12,Plug,ID4163,D,12,0,0,,2012-03-26 08:40:00+00:00
Case 121,Lapping - Machine 1,Machine 1 - Lapping,2012-03-27 10:45:00+00:00,2012-03-27 13:26:00+00:00,002:41,12,Plug,ID0998,D,11,0,0,,2012-03-21 10:32:00+00:00
Case 111,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-27 10:56:00+00:00,2012-03-28 06:56:00+00:00,020:00,300,Cable Head,ID4167,D,27,0,0,,2012-03-27 07:52:00+00:00
Case 86,Turning & Milling Q.C.,Quality Check 1,2012-03-27 11:00:00+00:00,2012-03-27 12:47:00+00:00,001:47,70,Ballnut,ID4287,D,60,0,0,,2012-03-26 16:40:00+00:00
Case 111,Laser Marking - Machine 7,Machine 7- Laser Marking,2012-03-27 11:10:00+00:00,2012-03-27 13:26:00+00:00,002:16,300,Cable Head,ID0998,D,87,0,0,,2012-03-27 10:59:00+00:00
Case 140,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-27 12:34:00+00:00,2012-03-27 16:14:00+00:00,003:40,5,Cable Head,ID4355,S,1,0,0,,2012-03-27 10:22:00+00:00
Case 126,Final Inspection Q.C.,Quality Check 1,2012-03-27 13:26:00+00:00,2012-03-27 15:27:00+00:00,002:01,10,Housing,ID4287,D,9,0,0,,2012-03-27 10:24:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-27 15:00:00+00:00,2012-03-27 16:00:00+00:00,001:00,500,Housing,ID4167,S,0,0,0,,2012-03-27 15:00:00+00:00
Case 96,Turning & Milling Q.C.,Quality Check 1,2012-03-27 15:12:00+00:00,2012-03-27 17:41:00+00:00,002:29,200,Ballnut,ID4287,D,200,0,0,,2012-03-18 13:53:00+00:00
Case 36,Lapping - Machine 1,Machine 1 - Lapping,2012-03-27 16:05:00+00:00,2012-03-27 18:19:00+00:00,002:14,20,Cable Head,ID0998,D,20,0,0,,2012-03-27 01:15:00+00:00
Case 138,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-27 16:06:00+00:00,2012-03-27 18:09:00+00:00,002:03,40,Cable Head,ID4429,D,5,0,0,,2012-03-27 16:04:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-27 16:07:00+00:00,2012-03-27 18:08:00+00:00,002:01,500,Housing,ID4429,S,0,0,0,,2012-03-27 16:00:00+00:00
Case 140,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-27 16:15:00+00:00,2012-03-27 17:06:00+00:00,000:51,5,Cable Head,ID4355,D,2,0,0,,2012-03-27 16:14:00+00:00
Case 140,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-27 17:07:00+00:00,2012-03-27 17:43:00+00:00,000:36,5,Cable Head,ID4355,D,0,0,0,,2012-03-27 17:06:00+00:00
Case 264,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-27 17:36:00+00:00,2012-03-27 18:30:00+00:00,000:54,132,Bearing,ID4429,D,5,0,0,,2012-03-27 15:56:00+00:00
Case 137,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-27 18:21:00+00:00,2012-03-27 23:38:00+00:00,005:17,15,Housing,ID4429,S,0,0,0,,2012-03-27 18:21:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-27 19:51:00+00:00,2012-03-27 23:33:00+00:00,003:42,500,Housing,ID4932,D,225,0,0,,2012-03-27 18:08:00+00:00
Case 264,Turning & Milling - Machine 6,Machine 6 - Turning & Milling,2012-03-27 20:09:00+00:00,2012-03-28 06:42:00+00:00,010:33,132,Bearing,ID4794,D,30,0,0,,2012-03-27 18:30:00+00:00
Case 36,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-27 20:22:00+00:00,2012-03-27 23:41:00+00:00,003:19,20,Cable Head,ID4385,S,0,0,0,,2012-03-27 18:19:00+00:00
Case 119,Turning & Milling - Machine 10,Machine 10 - Grinding,2012-03-27 21:36:00+00:00,2012-03-28 04:21:00+00:00,006:45,40,Cylinder,ID4794,D,1,0,0,,2012-03-27 17:47:00+00:00
Case 135,Turning & Milling - Machine 5,Machine 5 - Turning & Milling,2012-03-27 23:33:00+00:00,2012-03-28 01:16:00+00:00,001:43,500,Housing,ID4932,S,1,0,0,,2012-03-27 23:33:00+00:00
Case 36,Round Grinding - Machine 2,Machine 2 - Round Grinding,2012-03-27 23:41:00+00:00,2012-03-28 07:07:00+00:00,007:26,20,Cable Head,ID4385,D,0,0,0,,2012-03-27 23:41:00+00:00
Case 122,Packing,Packing,2012-03-28 00:00:00+00:00,2012-03-28 01:00:00+00:00,000:00,12,Plug,ID4820,D,12,0,0,,2012-03-27 11:00:00+00:00
Case 126,Packing,Packing,2012-03-28 00:00:00+00:00,2012-03-28 01:00:00+00:00,000:00,10,Housing,ID4820,D,9,0,0,,2012-03-27 15:27:00+00:00
Case 133,Turning & Milling - Machine 4,Machine 4 - Turning & Milling,2012-03-28 00:00:00+00:00,2012-03-28 01:15:00+00:00,000:00,72,Spring,ID4429,S,0,0,0,,2012-03-28 00:00:00+00:00
Case 78,Lapping - Machine 1,Machine 1 - Lapping,2012-03-28 00:00:00+00:00,2012-03-28 01:15:00+00:00,000:00,230,Cable Head,ID4882,D,0,0,0,,2012-03-14 12:26:00+00:00
