User,org:resource,concept:name,Cumulative net worth (EUR),case:Spend area text,case:Company,case:Document Type,case:Sub spend area text,case:Purchasing Document,case:Purch. Doc. Category name,case:Vendor,case:Item Type,case:Item Category,case:Spend classification text,case:Source,case:Name,case:GR-Based Inv. Verif.,case:Item,case:concept:name,case:Goods Receipt,start_timestamp,end_timestamp,enabled_time
batch_00,batch_00,SRM: Awaiting Approval,1766.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Laboratory Supplies & Services,2000052787,Purchase order,vendorID_0048,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0048,False,1,2000052787_00001,True,2018-10-18 09:48:00+00:00,2018-10-18 09:57:00+00:00,2018-10-18 08:03:00+00:00
NONE,NONE,Vendor creates invoice,722.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052762,Purchase order,vendorID_0037,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0037,False,1,2000052762_00001,True,2018-10-18 21:59:00+00:00,2018-10-18 22:07:00+00:00,2018-10-09 16:26:00+00:00
batch_00,batch_00,SRM: Created,3048.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052790,Purchase order,vendorID_0076,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0076,False,1,2000052790_00001,True,2018-10-19 07:09:00+00:00,2018-10-19 07:24:00+00:00,2018-10-19 07:09:00+00:00
batch_00,batch_00,SRM: Created,285.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052789,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0096,False,1,2000052789_00001,True,2018-10-19 07:13:00+00:00,2018-10-19 07:26:00+00:00,2018-10-19 07:13:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,3048.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052790,Purchase order,vendorID_0076,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0076,False,1,2000052790_00001,True,2018-10-19 09:09:00+00:00,2018-10-19 09:12:00+00:00,2018-10-19 07:24:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,3048.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052790,Purchase order,vendorID_0076,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0076,False,1,2000052790_00001,True,2018-10-19 09:09:00+00:00,2018-10-19 09:14:00+00:00,2018-10-19 07:24:00+00:00
user_000,user_000,Create Purchase Order Item,3048.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052790,Purchase order,vendorID_0076,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0076,False,1,2000052790_00001,True,2018-10-19 09:09:00+00:00,2018-10-19 09:14:00+00:00,2018-10-19 07:24:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,3048.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052790,Purchase order,vendorID_0076,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0076,False,1,2000052790_00001,True,2018-10-19 09:09:00+00:00,2018-10-19 09:18:00+00:00,2018-10-19 07:24:00+00:00
batch_00,batch_00,SRM: Ordered,3048.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052790,Purchase order,vendorID_0076,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0076,False,1,2000052790_00001,True,2018-10-19 09:09:00+00:00,2018-10-19 09:20:00+00:00,2018-10-19 07:24:00+00:00
batch_00,batch_00,SRM: Complete,3048.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052790,Purchase order,vendorID_0076,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0076,False,1,2000052790_00001,True,2018-10-19 09:09:00+00:00,2018-10-19 09:23:00+00:00,2018-10-19 07:24:00+00:00
batch_00,batch_00,SRM: Document Completed,3048.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052790,Purchase order,vendorID_0076,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0076,False,1,2000052790_00001,True,2018-10-19 09:09:00+00:00,2018-10-19 09:23:00+00:00,2018-10-19 07:24:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,285.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052789,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0096,False,1,2000052789_00001,True,2018-10-19 09:13:00+00:00,2018-10-19 09:17:00+00:00,2018-10-19 07:26:00+00:00
batch_00,batch_00,SRM: Document Completed,285.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052789,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0096,False,1,2000052789_00001,True,2018-10-19 09:13:00+00:00,2018-10-19 09:23:00+00:00,2018-10-19 07:26:00+00:00
batch_00,batch_00,SRM: Ordered,285.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052789,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0096,False,1,2000052789_00001,True,2018-10-19 09:13:00+00:00,2018-10-19 09:23:00+00:00,2018-10-19 07:26:00+00:00
batch_00,batch_00,SRM: Complete,285.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052789,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0096,False,1,2000052789_00001,True,2018-10-19 09:13:00+00:00,2018-10-19 09:26:00+00:00,2018-10-19 07:26:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,285.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052789,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0096,False,1,2000052789_00001,True,2018-10-19 09:13:00+00:00,2018-10-19 09:26:00+00:00,2018-10-19 07:26:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,285.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052789,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0096,False,1,2000052789_00001,True,2018-10-19 09:13:00+00:00,2018-10-19 09:26:00+00:00,2018-10-19 07:26:00+00:00
user_000,user_000,Create Purchase Order Item,285.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052789,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0096,False,1,2000052789_00001,True,2018-10-19 09:13:00+00:00,2018-10-19 09:28:00+00:00,2018-10-19 07:26:00+00:00
user_000,user_000,Record Goods Receipt,3048.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052790,Purchase order,vendorID_0076,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0076,False,1,2000052790_00001,True,2018-10-19 10:02:00+00:00,2018-10-19 10:15:00+00:00,2018-10-19 09:23:00+00:00
user_000,user_000,Record Goods Receipt,155.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052780,Purchase order,vendorID_0092,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0092,False,1,2000052780_00001,True,2018-10-19 10:04:00+00:00,2018-10-19 10:07:00+00:00,2018-10-16 10:23:00+00:00
user_000,user_000,Record Goods Receipt,285.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052789,Purchase order,vendorID_0096,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0096,False,1,2000052789_00001,True,2018-10-19 10:05:00+00:00,2018-10-19 10:14:00+00:00,2018-10-19 09:28:00+00:00
user_000,user_000,Record Goods Receipt,166.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052775,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,2,2000052775_00002,True,2018-10-22 06:29:00+00:00,2018-10-22 06:35:00+00:00,2018-10-16 22:07:00+00:00
user_000,user_000,Record Goods Receipt,166.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052775,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,3,2000052775_00003,True,2018-10-22 06:29:00+00:00,2018-10-22 06:37:00+00:00,2018-10-16 22:13:00+00:00
user_000,user_000,Record Goods Receipt,166.0,CAPEX & SOCS,companyID_0000,EC Purchase order,MRO (components),2000052775,Purchase order,vendorID_0011,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0011,False,1,2000052775_00001,True,2018-10-22 06:29:00+00:00,2018-10-22 06:40:00+00:00,2018-10-16 22:11:00+00:00
user_000,user_000,Record Goods Receipt,90.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052749,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052749_00001,True,2018-10-22 07:53:00+00:00,2018-10-22 07:59:00+00:00,2018-10-04 22:11:00+00:00
user_000,user_000,Record Goods Receipt,2.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,1,2000052783_00001,True,2018-10-22 09:25:00+00:00,2018-10-22 09:31:00+00:00,2018-10-17 22:09:00+00:00
user_000,user_000,Record Goods Receipt,15.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,2,2000052783_00002,True,2018-10-22 09:25:00+00:00,2018-10-22 09:33:00+00:00,2018-10-17 22:11:00+00:00
user_000,user_000,Record Goods Receipt,126.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052783,Purchase order,vendorID_0000,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0000,False,3,2000052783_00003,True,2018-10-22 09:25:00+00:00,2018-10-22 09:35:00+00:00,2018-10-17 22:08:00+00:00
batch_00,batch_00,SRM: Created,45952.0,Sales,companyID_0000,EC Purchase order,Products for Resale,2000052792,Purchase order,vendorID_0056,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0056,False,1,2000052792_00001,True,2018-10-22 18:31:00+00:00,2018-10-22 18:44:00+00:00,2018-09-28 22:07:00+00:00
user_000,user_000,Create Purchase Order Item,45952.0,Sales,companyID_0000,EC Purchase order,Products for Resale,2000052792,Purchase order,vendorID_0056,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0056,False,1,2000052792_00001,True,2018-10-22 20:31:00+00:00,2018-10-22 20:35:00+00:00,2018-10-22 18:44:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,45952.0,Sales,companyID_0000,EC Purchase order,Products for Resale,2000052792,Purchase order,vendorID_0056,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0056,False,1,2000052792_00001,True,2018-10-22 20:31:00+00:00,2018-10-22 20:36:00+00:00,2018-10-22 18:44:00+00:00
batch_00,batch_00,SRM: Ordered,45952.0,Sales,companyID_0000,EC Purchase order,Products for Resale,2000052792,Purchase order,vendorID_0056,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0056,False,1,2000052792_00001,True,2018-10-22 20:31:00+00:00,2018-10-22 20:39:00+00:00,2018-10-22 18:44:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,45952.0,Sales,companyID_0000,EC Purchase order,Products for Resale,2000052792,Purchase order,vendorID_0056,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0056,False,1,2000052792_00001,True,2018-10-22 20:31:00+00:00,2018-10-22 20:40:00+00:00,2018-10-22 18:44:00+00:00
batch_00,batch_00,SRM: Document Completed,45952.0,Sales,companyID_0000,EC Purchase order,Products for Resale,2000052792,Purchase order,vendorID_0056,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0056,False,1,2000052792_00001,True,2018-10-22 20:31:00+00:00,2018-10-22 20:41:00+00:00,2018-10-22 18:44:00+00:00
batch_00,batch_00,SRM: Complete,45952.0,Sales,companyID_0000,EC Purchase order,Products for Resale,2000052792,Purchase order,vendorID_0056,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0056,False,1,2000052792_00001,True,2018-10-22 20:31:00+00:00,2018-10-22 20:43:00+00:00,2018-10-22 18:44:00+00:00
batch_00,batch_00,SRM: In Transfer to Execution Syst.,45952.0,Sales,companyID_0000,EC Purchase order,Products for Resale,2000052792,Purchase order,vendorID_0056,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0056,False,1,2000052792_00001,True,2018-10-22 20:31:00+00:00,2018-10-22 20:43:00+00:00,2018-10-22 18:44:00+00:00
NONE,NONE,Vendor creates invoice,3048.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Technical Services,2000052790,Purchase order,vendorID_0076,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0076,False,1,2000052790_00001,True,2018-10-22 21:59:00+00:00,2018-10-22 22:09:00+00:00,2018-10-19 10:15:00+00:00
user_000,user_000,Record Goods Receipt,45952.0,Sales,companyID_0000,EC Purchase order,Products for Resale,2000052792,Purchase order,vendorID_0056,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0056,False,1,2000052792_00001,True,2018-10-23 07:57:00+00:00,2018-10-23 08:04:00+00:00,2018-10-22 20:43:00+00:00
user_013,user_013,Record Invoice Receipt,45952.0,Sales,companyID_0000,EC Purchase order,Products for Resale,2000052792,Purchase order,vendorID_0056,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0056,False,1,2000052792_00001,True,2018-10-23 08:03:00+00:00,2018-10-23 08:05:00+00:00,2018-10-22 20:43:00+00:00
user_020,user_020,Record Invoice Receipt,34.0,Enterprise Services,companyID_0000,EC Purchase order,Communications,2000052732,Purchase order,vendorID_0027,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0027,False,2,2000052732_00002,True,2018-10-23 10:46:00+00:00,2018-10-23 11:00:00+00:00,2018-10-04 10:59:00+00:00
batch_00,batch_00,SRM: Created,28.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,2,2000052794_00002,True,2018-10-24 06:35:00+00:00,2018-10-24 06:40:00+00:00,2018-10-24 06:35:00+00:00
batch_00,batch_00,SRM: Created,1.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,1,2000052794_00001,True,2018-10-24 06:35:00+00:00,2018-10-24 06:43:00+00:00,2018-10-24 06:35:00+00:00
batch_00,batch_00,SRM: Created,58.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,3,2000052794_00003,True,2018-10-24 06:35:00+00:00,2018-10-24 06:44:00+00:00,2018-10-24 06:35:00+00:00
user_000,user_000,Record Goods Receipt,722.0,CAPEX & SOCS,companyID_0000,EC Purchase order,Facility Management,2000052762,Purchase order,vendorID_0037,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0037,False,1,2000052762_00001,True,2018-10-24 07:34:00+00:00,2018-10-24 07:35:00+00:00,2018-10-18 22:07:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,28.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,2,2000052794_00002,True,2018-10-24 08:36:00+00:00,2018-10-24 08:38:00+00:00,2018-10-24 06:40:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,1.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,1,2000052794_00001,True,2018-10-24 08:36:00+00:00,2018-10-24 08:43:00+00:00,2018-10-24 06:43:00+00:00
batch_00,batch_00,SRM: Document Completed,1.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,1,2000052794_00001,True,2018-10-24 08:36:00+00:00,2018-10-24 08:43:00+00:00,2018-10-24 06:43:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,1.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,1,2000052794_00001,True,2018-10-24 08:36:00+00:00,2018-10-24 08:43:00+00:00,2018-10-24 06:43:00+00:00
batch_00,batch_00,SRM: Complete,28.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,2,2000052794_00002,True,2018-10-24 08:36:00+00:00,2018-10-24 08:43:00+00:00,2018-10-24 06:40:00+00:00
batch_00,batch_00,SRM: Document Completed,58.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,3,2000052794_00003,True,2018-10-24 08:36:00+00:00,2018-10-24 08:43:00+00:00,2018-10-24 06:44:00+00:00
batch_00,batch_00,SRM: Ordered,1.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,1,2000052794_00001,True,2018-10-24 08:36:00+00:00,2018-10-24 08:44:00+00:00,2018-10-24 06:43:00+00:00
batch_00,batch_00,SRM: Document Completed,28.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,2,2000052794_00002,True,2018-10-24 08:36:00+00:00,2018-10-24 08:45:00+00:00,2018-10-24 06:40:00+00:00
batch_00,batch_00,SRM: Awaiting Approval,58.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,3,2000052794_00003,True,2018-10-24 08:36:00+00:00,2018-10-24 08:46:00+00:00,2018-10-24 06:44:00+00:00
batch_00,batch_00,SRM: Change was Transmitted,58.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,3,2000052794_00003,True,2018-10-24 08:36:00+00:00,2018-10-24 08:46:00+00:00,2018-10-24 06:44:00+00:00
batch_00,batch_00,SRM: Complete,1.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,1,2000052794_00001,True,2018-10-24 08:36:00+00:00,2018-10-24 08:48:00+00:00,2018-10-24 06:43:00+00:00
batch_00,batch_00,SRM: Ordered,58.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,3,2000052794_00003,True,2018-10-24 08:36:00+00:00,2018-10-24 08:48:00+00:00,2018-10-24 06:44:00+00:00
batch_00,batch_00,SRM: Complete,58.0,Enterprise Services,companyID_0000,EC Purchase order,Office Supplies,2000052794,Purchase order,vendorID_0003,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0003,False,3,2000052794_00003,True,2018-10-24 08:36:00+00:00,2018-10-24 08:49:00+00:00,2018-10-24 06:44:00+00:00
